filename,width,height,class,xmin,ymin,xmax,ymax
798px-Operazioni_di_carotaggio_con_aria_umidificata_jpg.rf.2b0381bdc6e541074b55094fdb839a45.jpg,798,600,vest,4,127,273,451
Image19_jpg.rf.23de313453990622971143c342e645e1.jpg,416,416,vest,51,40,190,228
Image19_jpg.rf.23de313453990622971143c342e645e1.jpg,416,416,vest,93,266,190,397
Image19_jpg.rf.23de313453990622971143c342e645e1.jpg,416,416,vest,290,266,415,321
00512_jpg.rf.2833a6d08605519998b358052699a5c2.jpg,300,300,no-vest,97,85,174,166
00512_jpg.rf.2833a6d08605519998b358052699a5c2.jpg,300,300,no-vest,178,82,244,172
00512_jpg.rf.2833a6d08605519998b358052699a5c2.jpg,300,300,no-vest,1,71,80,202
00512_jpg.rf.2833a6d08605519998b358052699a5c2.jpg,300,300,no-vest,57,93,103,183
00512_jpg.rf.2833a6d08605519998b358052699a5c2.jpg,300,300,no-vest,231,97,298,205
image_161_jpg.rf.2ad902c7bd99c2fe857ebbed32ac984d.jpg,640,480,vest,268,157,380,258
pos_558_jpg.rf.29d2e3f6c812368f7c30eeffda2ff542.jpg,569,750,vest,6,68,568,747
ppe_0717_jpg.rf.2b5a05a0e74c2f34d56d7d1e1a2eceea.jpg,1024,768,no-vest,687,289,910,597
pos_1699_jpg.rf.2c2c455c150b5963ca02a6f61bb66f12.jpg,1280,720,vest,835,387,921,497
pos_1699_jpg.rf.2c2c455c150b5963ca02a6f61bb66f12.jpg,1280,720,vest,991,311,1103,440
00274_jpg.rf.2c1e8f027b1b7c8577a87a62966dafb5.jpg,960,540,vest,303,252,359,326
00274_jpg.rf.2c1e8f027b1b7c8577a87a62966dafb5.jpg,960,540,vest,215,268,271,343
ppe_1176_jpg.rf.2f6f8bf6c2c8e941c71862b9b0c41e9c.jpg,1023,682,vest,446,289,633,532
ppe_1176_jpg.rf.2f6f8bf6c2c8e941c71862b9b0c41e9c.jpg,1023,682,vest,200,313,379,575
02473_jpg.rf.2f664f4c506814692fe5942048fa7132.jpg,1080,718,vest,670,384,748,489
02473_jpg.rf.2f664f4c506814692fe5942048fa7132.jpg,1080,718,vest,429,369,536,521
02473_jpg.rf.2f664f4c506814692fe5942048fa7132.jpg,1080,718,vest,543,407,624,546
02473_jpg.rf.2f664f4c506814692fe5942048fa7132.jpg,1080,718,vest,587,406,677,584
02473_jpg.rf.2f664f4c506814692fe5942048fa7132.jpg,1080,718,vest,327,415,454,594
02473_jpg.rf.2f664f4c506814692fe5942048fa7132.jpg,1080,718,vest,189,396,327,612
image_163_jpg.rf.2f3f3bcf2752950efd581c401594c104.jpg,640,480,vest,314,176,377,267
image_26_jpg.rf.2fa0fad8ed70691bb1065e5cf70f6109.jpg,640,480,vest,254,323,426,430
pos_1736_jpg.rf.2d1b56614199864de953314ec8bc5478.jpg,1280,720,vest,68,366,688,717
pos_1736_jpg.rf.2d1b56614199864de953314ec8bc5478.jpg,1280,720,vest,695,535,1243,718
ppe_0293_jpg.rf.2fa5edd82fea0541f544bed59c3071d4.jpg,600,900,no-vest,358,184,552,447
ppe_1125_jpg.rf.2ca735a1e1a62da7532196b20b562c0d.jpg,1024,649,no-vest,350,175,532,328
pos_2032_jpg.rf.2ee3d4e3b0d841291e4d16772905efc3.jpg,1280,720,vest,545,271,727,497
pos_2032_jpg.rf.2ee3d4e3b0d841291e4d16772905efc3.jpg,1280,720,vest,805,288,980,523
pos_1509_jpg.rf.30663747c6aa00faaffbec9f79d0f344.jpg,1280,720,vest,345,376,888,719
ppe_0223_jpg.rf.2e408c05fb3ac467b0184987b44320b8.jpg,3968,2976,vest,5,1600,666,2510
ppe_0223_jpg.rf.2e408c05fb3ac467b0184987b44320b8.jpg,3968,2976,vest,3285,1750,3868,2740
ppe_0223_jpg.rf.2e408c05fb3ac467b0184987b44320b8.jpg,3968,2976,vest,2805,2150,3418,2940
ppe_0223_jpg.rf.2e408c05fb3ac467b0184987b44320b8.jpg,3968,2976,vest,2015,2310,2737,2976
pos_1342_jpg.rf.27e4c20f0c442484b0a8bc923845b85a.jpg,1280,720,vest,153,419,357,693
pos_1342_jpg.rf.27e4c20f0c442484b0a8bc923845b85a.jpg,1280,720,vest,322,558,561,717
170621-F-WH816-004_JPG_jpg.rf.28bcd336252f3294456377b2a0a76e8f.jpg,6720,4480,no-vest,3330,1893,4818,3682
img18_jpg.rf.2d128cf8d68dfc15a247427da1885da3.jpg,417,626,no-vest,0,302,417,626
image_84_jpg.rf.30ffb78fae783c5568999408a9aa0172.jpg,640,480,vest,292,141,364,218
img08_png_jpg.rf.318dc3135c80b4d6499402dd2171c81e.jpg,851,476,no-vest,276,296,851,476
image_176_jpg.rf.31fd011e20768c45480155668e09f49c.jpg,640,480,vest,181,159,288,244
pos_1870_jpg.rf.31089486363334e306b0e8872e3241a5.jpg,1280,720,vest,601,85,775,360
pos_1870_jpg.rf.31089486363334e306b0e8872e3241a5.jpg,1280,720,vest,701,23,807,240
ppe_0904_jpg.rf.326486775006695bf5119f949b42c76a.jpg,1200,815,vest,481,427,547,533
ppe_0904_jpg.rf.326486775006695bf5119f949b42c76a.jpg,1200,815,vest,398,414,457,548
ppe_0904_jpg.rf.326486775006695bf5119f949b42c76a.jpg,1200,815,vest,631,457,679,552
img_006_jpg.rf.32ece70eda0b9b488968740bb9cdd117.jpg,416,416,vest,149,60,190,209
img_006_jpg.rf.32ece70eda0b9b488968740bb9cdd117.jpg,416,416,vest,120,67,190,200
img_006_jpg.rf.32ece70eda0b9b488968740bb9cdd117.jpg,416,416,vest,98,61,161,183
img_006_jpg.rf.32ece70eda0b9b488968740bb9cdd117.jpg,416,416,vest,70,94,117,173
img_006_jpg.rf.32ece70eda0b9b488968740bb9cdd117.jpg,416,416,vest,33,61,99,190
img_006_jpg.rf.32ece70eda0b9b488968740bb9cdd117.jpg,416,416,vest,0,38,69,194
img_006_jpg.rf.32ece70eda0b9b488968740bb9cdd117.jpg,416,416,vest,0,22,24,156
img_006_jpg.rf.32ece70eda0b9b488968740bb9cdd117.jpg,416,416,vest,0,31,32,159
img_006_jpg.rf.32ece70eda0b9b488968740bb9cdd117.jpg,416,416,vest,37,31,73,88
img_006_jpg.rf.32ece70eda0b9b488968740bb9cdd117.jpg,416,416,vest,82,58,120,97
img_006_jpg.rf.32ece70eda0b9b488968740bb9cdd117.jpg,416,416,vest,85,369,152,415
img_006_jpg.rf.32ece70eda0b9b488968740bb9cdd117.jpg,416,416,vest,0,307,123,415
img_006_jpg.rf.32ece70eda0b9b488968740bb9cdd117.jpg,416,416,vest,0,307,42,415
pos_601_jpg.rf.330d9f80d8f844792dfc8661ef0fe062.jpg,320,377,vest,28,29,281,342
image_115_jpg.rf.331944bae7a4b3fac684840313b939eb.jpg,640,480,vest,210,173,269,242
pos_2173_jpg.rf.3316664c56fc36c0c38c3248ef2a19d3.jpg,1280,720,vest,454,271,602,452
pos_2173_jpg.rf.3316664c56fc36c0c38c3248ef2a19d3.jpg,1280,720,vest,818,288,905,413
work_manufactures_construction_worker_manufacturing_industry_industrial_factory_equipment-889644_jpg.rf.34dcb0f88e77fe26f1ef6e190ad3df35.jpg,1200,1800,no-vest,114,408,607,1351
00562_jpg.rf.354852d6ab6f6c798dea2cd6045d9263.jpg,500,377,no-vest,197,91,286,223
00562_jpg.rf.354852d6ab6f6c798dea2cd6045d9263.jpg,500,377,no-vest,285,90,374,227
image_150_jpg.rf.34e12dfd3aed02d333be4d662fc37479.jpg,640,480,vest,190,154,300,248
construction_worker_labor_equipment_male_man_helmet_hardhat-755414_jpg.rf.3611cd0d74e010440c2a519fb2e0195d.jpg,1200,1680,no-vest,361,247,748,848
construction_worker_labor_equipment_male_man_helmet_hardhat-755414_jpg.rf.3611cd0d74e010440c2a519fb2e0195d.jpg,1200,1680,no-vest,181,402,284,537
pos_651_jpg.rf.34e2e0b5876f4aae1a562c2af8780111.jpg,300,300,vest,49,2,242,292
image_145_jpg.rf.36e1ce9d6d0e5cd7c100147b2763e18a.jpg,640,480,vest,263,147,329,228
pos_600_jpg.rf.35cf164f7c22b316e60cf95b0a5d0ccc.jpg,500,500,vest,99,1,401,496
image_6_jpg.rf.35e83414a82d082f4b8fd95429fa2fdb.jpg,1280,720,vest,531,313,797,641
Image56_jpg.rf.3a1705633e6e0268fe0de214c1b993a4.jpg,416,416,vest,0,0,76,137
Image56_jpg.rf.3a1705633e6e0268fe0de214c1b993a4.jpg,416,416,vest,82,0,165,112
Image56_jpg.rf.3a1705633e6e0268fe0de214c1b993a4.jpg,416,416,vest,198,0,227,115
Image56_jpg.rf.3a1705633e6e0268fe0de214c1b993a4.jpg,416,416,vest,67,218,172,345
Image56_jpg.rf.3a1705633e6e0268fe0de214c1b993a4.jpg,416,416,vest,228,227,339,415
Image56_jpg.rf.3a1705633e6e0268fe0de214c1b993a4.jpg,416,416,vest,288,223,415,415
ppe_0795_jpg.rf.37e9e1b8c1c232ad82783c7a9e3c3839.jpg,672,538,no-vest,417,110,535,315
ppe_0795_jpg.rf.37e9e1b8c1c232ad82783c7a9e3c3839.jpg,672,538,no-vest,113,203,257,432
ppe_0385_jpg.rf.386535209760dada386ff590a3c86857.jpg,319,450,vest,95,117,241,335
ppe_0352_jpg.rf.3339545186f99aa0b8c4f9b6c69c0627.jpg,600,399,no-vest,482,126,550,255
ppe_0352_jpg.rf.3339545186f99aa0b8c4f9b6c69c0627.jpg,600,399,no-vest,54,111,184,318
ppe_0352_jpg.rf.3339545186f99aa0b8c4f9b6c69c0627.jpg,600,399,no-vest,366,131,476,333
people_miners_man_person_human_workers_happy-683029_jpg.rf.35cd4330088235dc1a3d4d79c7339237.jpg,1200,900,vest,498,480,904,876
people_miners_man_person_human_workers_happy-683029_jpg.rf.35cd4330088235dc1a3d4d79c7339237.jpg,1200,900,vest,110,479,460,877
pos_1505_jpg.rf.38c3a225b0cdbc5432b77052d02282f8.jpg,1280,720,vest,491,0,793,295
image_37_jpg.rf.3952b30192386d15957ce6a8b5dcdf9b.jpg,640,480,vest,254,208,441,410
image_127_jpg.rf.33a414dde8fd9da93e06ae548e82d0dd.jpg,640,480,vest,216,149,274,222
pos_222_jpg.rf.33127698ab13081b5b3a5078b68398b9.jpg,850,850,vest,113,29,738,794
00407_jpg.rf.3a612f8821704ed5984c29fd0aa8b85b.jpg,360,240,vest,48,56,128,205
00407_jpg.rf.3a612f8821704ed5984c29fd0aa8b85b.jpg,360,240,vest,165,70,239,215
ppe_0252_jpg.rf.324fc3c06d5de0ca4d55990257c8b1d7.jpg,800,533,vest,335,250,575,529
00854_jpg.rf.365fc1123eb6f4e90df658653842fd06.jpg,560,420,no-vest,353,149,478,325
00854_jpg.rf.365fc1123eb6f4e90df658653842fd06.jpg,560,420,no-vest,203,143,368,339
00854_jpg.rf.365fc1123eb6f4e90df658653842fd06.jpg,560,420,no-vest,63,171,210,338
image_101_jpg.rf.39b0a5568ef4819fa80edcd6c426180f.jpg,640,480,vest,288,150,397,254
image_108_jpg.rf.33d466e17494bb8b17140a743cb26840.jpg,640,480,vest,297,150,396,251
pos_1759_jpg.rf.3a73ad2ee8943ba8c75cc2e041b4c3b2.jpg,1280,720,vest,418,272,561,437
image_70_jpg.rf.35512e7f6710516d98e392ac4b5762d2.jpg,640,480,vest,230,175,342,257
ppe_1301_jpg.rf.37fc4fa1ecf9d04935e18786f81f166f.jpg,570,428,vest,434,176,482,227
ppe_1301_jpg.rf.37fc4fa1ecf9d04935e18786f81f166f.jpg,570,428,vest,337,195,366,230
ppe_1301_jpg.rf.37fc4fa1ecf9d04935e18786f81f166f.jpg,570,428,vest,260,211,279,235
ppe_1301_jpg.rf.37fc4fa1ecf9d04935e18786f81f166f.jpg,570,428,vest,118,212,160,236
ppe_1301_jpg.rf.37fc4fa1ecf9d04935e18786f81f166f.jpg,570,428,vest,177,216,202,248
ppe_0673_jpg.rf.3bb9ef7064c5c4e5c9036546e3fefbb7.jpg,1024,740,vest,191,264,451,700
ppe_0673_jpg.rf.3bb9ef7064c5c4e5c9036546e3fefbb7.jpg,1024,740,vest,573,319,891,690
ppe_1027_jpg.rf.3cbde7985902e9c46d8d6b12e4abd28b.jpg,600,415,vest,177,261,216,309
ppe_1027_jpg.rf.3cbde7985902e9c46d8d6b12e4abd28b.jpg,600,415,vest,369,267,409,320
ppe_1027_jpg.rf.3cbde7985902e9c46d8d6b12e4abd28b.jpg,600,415,vest,104,260,148,328
ppe_1027_jpg.rf.3cbde7985902e9c46d8d6b12e4abd28b.jpg,600,415,vest,259,287,291,323
pos_497_jpg.rf.3ac3d32446cf0af0760df681e645d388.jpg,1000,1000,vest,145,28,854,957
ppe_0627_jpg.rf.3b16b41638b213aede3c5135b0a6d28b.jpg,339,508,vest,172,186,339,384
pos_1844_jpg.rf.3c2df6570f6d8e4a5acefd051f2bc9f7.jpg,1280,720,vest,296,341,356,423
pos_1844_jpg.rf.3c2df6570f6d8e4a5acefd051f2bc9f7.jpg,1280,720,vest,827,321,892,393
pos_677_jpg.rf.3fa4788dd1d70d06fb7a23bf610df7d7.jpg,250,250,vest,25,8,229,246
00636_jpg.rf.3ef451d4d836c735b9c45bdbd6dabada.jpg,1024,683,no-vest,361,248,850,683
ppe_0683_jpg.rf.3cd0dbc32c2f58ccdb90eb9993eaa203.jpg,1200,798,vest,743,302,840,401
ppe_0683_jpg.rf.3cd0dbc32c2f58ccdb90eb9993eaa203.jpg,1200,798,vest,611,299,710,412
ppe_0683_jpg.rf.3cd0dbc32c2f58ccdb90eb9993eaa203.jpg,1200,798,vest,913,289,1012,427
ppe_0683_jpg.rf.3cd0dbc32c2f58ccdb90eb9993eaa203.jpg,1200,798,vest,398,267,535,461
ppe_0683_jpg.rf.3cd0dbc32c2f58ccdb90eb9993eaa203.jpg,1200,798,vest,1026,327,1126,509
ppe_0112_jpg.rf.3af23c7bab8c4b1081675d81d49d47e7.jpg,600,400,no-vest,284,158,479,371
ppe_0742_jpg.rf.3b7812c45786e61642f6117132075189.jpg,1280,720,no-vest,459,363,559,495
ppe_0742_jpg.rf.3b7812c45786e61642f6117132075189.jpg,1280,720,no-vest,964,338,1073,559
ppe_0742_jpg.rf.3b7812c45786e61642f6117132075189.jpg,1280,720,no-vest,613,352,772,576
ppe_0748_jpg.rf.3f7cc43af1492d05fe9adfc1f1abbd17.jpg,1024,682,vest,84,217,563,681
pos_1652_jpg.rf.3e172ff635f50cca4cebd625cdf87a4d.jpg,1280,720,vest,700,350,1277,719
36547872496_029500c56a_o_d_jpg.rf.3fd4da61a333310c0808c03cdfa6caf0.jpg,2708,1805,no-vest,1250,915,1800,1523
36547872496_029500c56a_o_d_jpg.rf.3fd4da61a333310c0808c03cdfa6caf0.jpg,2708,1805,vest,1590,959,1965,1602
36547872496_029500c56a_o_d_jpg.rf.3fd4da61a333310c0808c03cdfa6caf0.jpg,2708,1805,vest,725,1139,1117,1743
36547872496_029500c56a_o_d_jpg.rf.3fd4da61a333310c0808c03cdfa6caf0.jpg,2708,1805,vest,255,743,819,1732
pos_1665_jpg.rf.40c8349509d1d6c927c2f44fe0bef6cb.jpg,1280,720,vest,3,257,733,715
ppe_0603_jpg.rf.42b43d9565744981b4322b3572d77d5b.jpg,600,450,no-vest,304,188,374,270
ppe_0603_jpg.rf.42b43d9565744981b4322b3572d77d5b.jpg,600,450,no-vest,407,286,482,392
ppe_0603_jpg.rf.42b43d9565744981b4322b3572d77d5b.jpg,600,450,no-vest,112,318,204,412
pos_1340_jpg.rf.419cd8c5accffa00ed9fc101cd85b17d.jpg,1280,720,vest,503,280,713,561
pos_1340_jpg.rf.419cd8c5accffa00ed9fc101cd85b17d.jpg,1280,720,vest,759,370,892,547
pos_1340_jpg.rf.419cd8c5accffa00ed9fc101cd85b17d.jpg,1280,720,vest,886,337,972,435
image_238_jpg.rf.3fc830af1023fe2d9c4ab2edc46d37af.jpg,640,480,vest,234,181,343,261
ppe_1056_jpg.rf.42947ee0ef7ae0927aca54695c919104.jpg,2048,1536,vest,1332,48,1660,878
ppe_1056_jpg.rf.42947ee0ef7ae0927aca54695c919104.jpg,2048,1536,vest,112,480,336,851
02589_jpg.rf.413d355d233bb62e79651cecdfca7f8b.jpg,1023,682,no-vest,191,239,307,390
ppe_0992_jpg.rf.3e5af6814b84e3d1d2e451fbcbaa8cdc.jpg,620,413,vest,279,117,396,276
ppe_0992_jpg.rf.3e5af6814b84e3d1d2e451fbcbaa8cdc.jpg,620,413,vest,164,112,266,306
ppe_0992_jpg.rf.3e5af6814b84e3d1d2e451fbcbaa8cdc.jpg,620,413,vest,402,148,504,303
pos_1877_jpg.rf.342f1b56ca5714f89e56765b484ad778.jpg,1280,720,vest,110,171,268,318
pos_1877_jpg.rf.342f1b56ca5714f89e56765b484ad778.jpg,1280,720,vest,342,211,454,317
ppe_0339_jpg.rf.40e1769e3e85ab6a66b429543b661743.jpg,1920,1280,vest,545,527,849,1033
ppe_0339_jpg.rf.40e1769e3e85ab6a66b429543b661743.jpg,1920,1280,vest,1329,576,1683,1112
ppe_0339_jpg.rf.40e1769e3e85ab6a66b429543b661743.jpg,1920,1280,vest,988,627,1265,1087
pos_1555_jpg.rf.419d8d42dd9e36b8ec7459bf2d696754.jpg,1280,720,vest,15,647,580,719
pos_455_jpg.rf.43810438f8fc649f0e4511b15658dbaa.jpg,460,528,vest,131,67,334,395
ppe_1162_jpg.rf.42a468b7d485744e9a8b69cdf6ba86fb.jpg,610,1349,no-vest,281,193,582,625
pos_2108_jpg.rf.453c3c964fa9c7cc8d287e90ac6a3108.jpg,1280,720,vest,418,225,515,399
ppe_1173_jpg.rf.45ae20a457908369006284c90fcbce4c.jpg,1200,803,no-vest,368,118,526,249
ppe_1173_jpg.rf.45ae20a457908369006284c90fcbce4c.jpg,1200,803,no-vest,627,147,756,288
ppe_1173_jpg.rf.45ae20a457908369006284c90fcbce4c.jpg,1200,803,no-vest,994,167,1114,314
ppe_0525_jpg.rf.465271d1a2f2f5720fb292cede5a7169.jpg,800,550,vest,101,143,233,349
ppe_0776_jpg.rf.42eb7251d0a377bfdef569d214dff024.jpg,416,263,vest,275,127,300,166
ppe_0776_jpg.rf.42eb7251d0a377bfdef569d214dff024.jpg,416,263,vest,217,126,243,168
ppe_0776_jpg.rf.42eb7251d0a377bfdef569d214dff024.jpg,416,263,vest,150,135,187,183
ppe_0776_jpg.rf.42eb7251d0a377bfdef569d214dff024.jpg,416,263,vest,81,134,113,184
00552_jpg.rf.446844f5c7f256eb1db0df4be351e181.jpg,450,300,no-vest,204,129,246,190
00552_jpg.rf.446844f5c7f256eb1db0df4be351e181.jpg,450,300,no-vest,0,117,39,232
00552_jpg.rf.446844f5c7f256eb1db0df4be351e181.jpg,450,300,no-vest,127,126,185,226
ppe_1320_jpg.rf.39b5521b476c416a203621ea53c3626d.jpg,500,375,no-vest,188,71,240,134
ppe_1320_jpg.rf.39b5521b476c416a203621ea53c3626d.jpg,500,375,no-vest,256,74,298,140
ppe_1320_jpg.rf.39b5521b476c416a203621ea53c3626d.jpg,500,375,no-vest,300,39,342,106
ppe_0119_jpg.rf.4490ab4b855203719298d0f5569c5aab.jpg,870,490,vest,32,180,229,484
ppe_0119_jpg.rf.4490ab4b855203719298d0f5569c5aab.jpg,870,490,vest,452,263,673,490
pos_285_jpg.rf.40730aed2e8e8e0aa71381eb2e801e81.jpg,1280,1280,vest,234,113,1068,1271
ppe_0873_jpg.rf.465fcdbc4eca8068013c2f7ec49bcdf4.jpg,1024,683,vest,419,151,544,342
ppe_0873_jpg.rf.465fcdbc4eca8068013c2f7ec49bcdf4.jpg,1024,683,vest,273,199,383,397
pos_343_jpg.rf.455eea256c9f77507abc54f6b2c58599.jpg,1000,1081,vest,69,48,922,990
pos_2105_jpg.rf.45d742de26c20e56a3fde351911ae762.jpg,1280,720,vest,825,222,1024,493
pos_2105_jpg.rf.45d742de26c20e56a3fde351911ae762.jpg,1280,720,vest,1025,214,1186,478
00632_jpg.rf.4648253a17d3ef3bf2b9359f17346790.jpg,400,225,no-vest,49,112,87,165
00632_jpg.rf.4648253a17d3ef3bf2b9359f17346790.jpg,400,225,no-vest,0,123,28,188
00632_jpg.rf.4648253a17d3ef3bf2b9359f17346790.jpg,400,225,vest,116,119,194,225
00632_jpg.rf.4648253a17d3ef3bf2b9359f17346790.jpg,400,225,no-vest,255,127,363,225
ppe_1021_jpg.rf.4740522e1b332936a7dd6d4bf8e049e4.jpg,500,369,vest,321,125,417,285
ppe_1021_jpg.rf.4740522e1b332936a7dd6d4bf8e049e4.jpg,500,369,vest,95,134,196,333
diagonalplanking_jpg.rf.47505ebac47dfa938a0011f8735e4b21.jpg,415,311,no-vest,289,118,332,176
ppe_0854_jpg.rf.4814d5129b88137e21a00384377bfe86.jpg,2500,1660,vest,822,755,1446,1520
ppe_0886_jpg.rf.4828230417cabb2c3f6d13e8a734d21c.jpg,1300,957,vest,758,332,947,692
ppe_0886_jpg.rf.4828230417cabb2c3f6d13e8a734d21c.jpg,1300,957,vest,341,329,590,743
ppe_0235_jpg.rf.48cf2554b3b15a49f1e7e690d6a67147.jpg,1200,1200,vest,165,453,1046,1176
Image43_jpg.rf.481f5ca94186daa19e865c9ec0a63420.jpg,416,416,vest,9,0,144,151
Image43_jpg.rf.481f5ca94186daa19e865c9ec0a63420.jpg,416,416,vest,340,0,409,61
Image43_jpg.rf.481f5ca94186daa19e865c9ec0a63420.jpg,416,416,vest,99,324,229,415
Image43_jpg.rf.481f5ca94186daa19e865c9ec0a63420.jpg,416,416,vest,352,203,415,415
ppe_1180_jpg.rf.49e2d123c6bf0a076ebd8a41bfe2fb3a.jpg,2048,1347,vest,1383,398,1595,677
ppe_1180_jpg.rf.49e2d123c6bf0a076ebd8a41bfe2fb3a.jpg,2048,1347,no-vest,1001,398,1232,713
pos_1859_jpg.rf.48e6c72b44c23c5b61a26542d7050593.jpg,1280,720,vest,454,191,581,414
pos_1859_jpg.rf.48e6c72b44c23c5b61a26542d7050593.jpg,1280,720,vest,628,233,747,407
ppe_0720_jpg.rf.49e56abdbb77b9e66396f16fbdb51533.jpg,1024,483,vest,763,130,846,285
ppe_0720_jpg.rf.49e56abdbb77b9e66396f16fbdb51533.jpg,1024,483,vest,321,155,411,286
ppe_0720_jpg.rf.49e56abdbb77b9e66396f16fbdb51533.jpg,1024,483,vest,493,157,573,289
ppe_0720_jpg.rf.49e56abdbb77b9e66396f16fbdb51533.jpg,1024,483,vest,171,158,262,297
ppe_0720_jpg.rf.49e56abdbb77b9e66396f16fbdb51533.jpg,1024,483,vest,679,164,760,297
ppe_0720_jpg.rf.49e56abdbb77b9e66396f16fbdb51533.jpg,1024,483,vest,415,148,498,316
ppe_0720_jpg.rf.49e56abdbb77b9e66396f16fbdb51533.jpg,1024,483,vest,578,174,668,296
ppe_0720_jpg.rf.49e56abdbb77b9e66396f16fbdb51533.jpg,1024,483,vest,863,161,911,315
ppe_0720_jpg.rf.49e56abdbb77b9e66396f16fbdb51533.jpg,1024,483,vest,925,150,1024,329
ppe_0720_jpg.rf.49e56abdbb77b9e66396f16fbdb51533.jpg,1024,483,vest,255,181,321,301
ppe_0720_jpg.rf.49e56abdbb77b9e66396f16fbdb51533.jpg,1024,483,vest,3,171,73,321
ppe_0720_jpg.rf.49e56abdbb77b9e66396f16fbdb51533.jpg,1024,483,vest,86,194,173,322
Image64_jpg.rf.4944ea7c502f0b8bb83cabaf6cd0ac8e.jpg,416,416,vest,171,101,244,236
Image64_jpg.rf.4944ea7c502f0b8bb83cabaf6cd0ac8e.jpg,416,416,vest,245,50,415,236
Image64_jpg.rf.4944ea7c502f0b8bb83cabaf6cd0ac8e.jpg,416,416,vest,200,237,244,345
Image64_jpg.rf.4944ea7c502f0b8bb83cabaf6cd0ac8e.jpg,416,416,vest,154,237,227,331
Image64_jpg.rf.4944ea7c502f0b8bb83cabaf6cd0ac8e.jpg,416,416,vest,106,237,182,316
Image64_jpg.rf.4944ea7c502f0b8bb83cabaf6cd0ac8e.jpg,416,416,vest,73,237,130,309
Image64_jpg.rf.4944ea7c502f0b8bb83cabaf6cd0ac8e.jpg,416,416,vest,45,237,97,300
Image64_jpg.rf.4944ea7c502f0b8bb83cabaf6cd0ac8e.jpg,416,416,vest,12,237,62,291
pos_1853_jpg.rf.48492931812451b5aac65c3dacb2db3e.jpg,1280,720,vest,0,0,393,354
ppe_1275_jpg.rf.4aab37a9330e4dede97f4ebce0f28ac4.jpg,1280,720,vest,1066,125,1125,194
ppe_1275_jpg.rf.4aab37a9330e4dede97f4ebce0f28ac4.jpg,1280,720,vest,466,422,632,638
pos_1104_jpg.rf.4a002fdb557e9db484efd067b9c5952f.jpg,500,451,vest,1,345,498,450
image_261_jpg.rf.4ae68de471368e0b6af91072cd025a2e.jpg,640,480,vest,233,207,339,289
00607_jpg.rf.49672ef5308efc9d5c76796b1dda274c.jpg,450,337,vest,183,61,309,189
00607_jpg.rf.49672ef5308efc9d5c76796b1dda274c.jpg,450,337,vest,34,61,183,248
00607_jpg.rf.49672ef5308efc9d5c76796b1dda274c.jpg,450,337,vest,319,80,449,243
ppe_1245_jpg.rf.485c017ef79b6f088d8eea94357486c7.jpg,1200,800,no-vest,16,555,142,665
img_023_jpg.rf.4aff755621b338bf6c3d61abf54f82d6.jpg,416,416,vest,59,0,143,77
img_023_jpg.rf.4aff755621b338bf6c3d61abf54f82d6.jpg,416,416,vest,0,0,93,173
img_023_jpg.rf.4aff755621b338bf6c3d61abf54f82d6.jpg,416,416,vest,0,174,171,315
img_023_jpg.rf.4aff755621b338bf6c3d61abf54f82d6.jpg,416,416,vest,253,174,337,288
ppe_0977_jpg.rf.4d130dba420ab7e5a46eb02df71adea8.jpg,1024,683,vest,247,369,459,683
ppe_0977_jpg.rf.4d130dba420ab7e5a46eb02df71adea8.jpg,1024,683,vest,471,432,660,683
pos_1963_jpg.rf.4c9d5cd62aee5a5cd86620d0fe6895af.jpg,1280,720,vest,16,242,330,574
pos_1963_jpg.rf.4c9d5cd62aee5a5cd86620d0fe6895af.jpg,1280,720,vest,531,236,777,596
pos_1963_jpg.rf.4c9d5cd62aee5a5cd86620d0fe6895af.jpg,1280,720,vest,892,235,1137,518
pos_1983_jpg.rf.4e08c368897b8bd520e4485252f49a82.jpg,1280,720,vest,0,333,124,715
pos_1983_jpg.rf.4e08c368897b8bd520e4485252f49a82.jpg,1280,720,vest,417,276,544,523
pos_1983_jpg.rf.4e08c368897b8bd520e4485252f49a82.jpg,1280,720,vest,745,283,987,669
ppe_0561_jpg.rf.4cb84df0239b136b79a68043b5344c99.jpg,836,1024,vest,193,410,614,975
ppe_0732_jpg.rf.4a79f4ebbf120789f924d4add8284cff.jpg,800,533,vest,540,227,689,460
ppe_0732_jpg.rf.4a79f4ebbf120789f924d4add8284cff.jpg,800,533,vest,75,282,229,499
ppe_0732_jpg.rf.4a79f4ebbf120789f924d4add8284cff.jpg,800,533,vest,361,285,528,504
ppe_0329_jpg.rf.4e58c8e81cef89404de8cb1ef7fd60e1.jpg,654,335,no-vest,216,99,301,219
ppe_0329_jpg.rf.4e58c8e81cef89404de8cb1ef7fd60e1.jpg,654,335,no-vest,120,108,208,249
ppe_0530_jpg.rf.4f6f67890dcdb922a9b39a48923784b9.jpg,238,335,no-vest,22,206,168,335
image_70_jpg.rf.4c27cb030cc705daaab80805d92ddd42.jpg,640,480,vest,215,169,307,246
ppe_0226_jpg.rf.50ad79446988aba35a877b29bd187287.jpg,2038,1532,vest,1155,606,1241,715
img_044_jpg.rf.4fa72f3bd65f6febad5a39e177feca29.jpg,416,416,vest,0,0,106,117
img_044_jpg.rf.4fa72f3bd65f6febad5a39e177feca29.jpg,416,416,vest,228,136,306,211
