filename,width,height,class,xmin,ymin,xmax,ymax
pos_1368_jpg.rf.36ae71acb1e29c4d27d204d823359709.jpg,1280,720,vest,1056,91,1164,282
ppe_0036_jpg.rf.430af4e97b178bd5887ffa8b4f501c39.jpg,440,295,no-vest,181,113,264,226
ppe_0584_jpg.rf.414799b178b27b9e7da053708f60160e.jpg,3000,1997,no-vest,2221,397,2938,1286
4845110772_1cb2c98d0e_o_d_jpg.rf.41adc73e91db64746e074bdca1d7ef85.jpg,2592,1944,no-vest,1,978,619,1661
ppe_1073_jpg.rf.4535955552e2c6d9e86ee23b109b56bf.jpg,4793,3062,vest,514,1127,816,1513
ppe_1073_jpg.rf.4535955552e2c6d9e86ee23b109b56bf.jpg,4793,3062,vest,3044,1187,3231,1507
ppe_1073_jpg.rf.4535955552e2c6d9e86ee23b109b56bf.jpg,4793,3062,vest,3284,1237,3491,1507
ppe_1073_jpg.rf.4535955552e2c6d9e86ee23b109b56bf.jpg,4793,3062,vest,2424,1217,2624,1567
ppe_1073_jpg.rf.4535955552e2c6d9e86ee23b109b56bf.jpg,4793,3062,vest,1114,1177,1683,1987
ppe_1073_jpg.rf.4535955552e2c6d9e86ee23b109b56bf.jpg,4793,3062,vest,1700,1179,2333,2023
image_32_jpg.rf.49149737d26a19cc763f8a5aa89919fd.jpg,640,480,vest,262,223,473,435
pos_2036_jpg.rf.4a62ac0508877d9d23243045b7908e4e.jpg,1280,720,vest,221,303,1007,719
ppe_0481_jpg.rf.4692f57f83f3ff03b126044dee25593c.jpg,1300,956,vest,406,453,1109,860
pos_1981_jpg.rf.47a73e5ad5bdc171f5a7b1c06b1770d3.jpg,1280,720,vest,0,278,258,659
pos_1981_jpg.rf.47a73e5ad5bdc171f5a7b1c06b1770d3.jpg,1280,720,vest,433,280,576,509
pos_1981_jpg.rf.47a73e5ad5bdc171f5a7b1c06b1770d3.jpg,1280,720,vest,731,267,1043,653
ppe_0875_jpg.rf.4d42660a14a1310662116f044691095f.jpg,852,480,vest,276,147,338,236
ppe_0262_jpg.rf.50593def4ed3c50d25c63f6f07c662ce.jpg,1600,1065,vest,195,456,1012,1065
pos_743_jpg.rf.534bd6b3b7b714a0a90ea1eb9907dcfa.jpg,499,332,vest,70,164,106,190
pos_743_jpg.rf.534bd6b3b7b714a0a90ea1eb9907dcfa.jpg,499,332,vest,126,134,164,184
pos_2147_jpg.rf.4f0e6941110bc7723f7ab53c06f6ddb9.jpg,1280,720,vest,74,438,303,719
pos_2147_jpg.rf.4f0e6941110bc7723f7ab53c06f6ddb9.jpg,1280,720,vest,708,424,875,717
00614_jpg.rf.468a7d63dcc1023a9df13a0d77e6daf5.jpg,1024,683,no-vest,374,478,1024,683
pos_2166_jpg.rf.514540dff9a8d92cb9cad7ffe4224f2c.jpg,1280,720,vest,731,203,981,516
ppe_0164_jpg.rf.4a8599fe8fe1cf939075f36edb3633ff.jpg,1310,737,no-vest,747,334,827,486
ppe_0164_jpg.rf.4a8599fe8fe1cf939075f36edb3633ff.jpg,1310,737,no-vest,223,328,341,502
ppe_0164_jpg.rf.4a8599fe8fe1cf939075f36edb3633ff.jpg,1310,737,no-vest,497,334,615,502
ppe_0164_jpg.rf.4a8599fe8fe1cf939075f36edb3633ff.jpg,1310,737,no-vest,871,348,985,490
ppe_0164_jpg.rf.4a8599fe8fe1cf939075f36edb3633ff.jpg,1310,737,no-vest,613,330,765,510
ppe_0164_jpg.rf.4a8599fe8fe1cf939075f36edb3633ff.jpg,1310,737,no-vest,383,342,489,518
ppe_0164_jpg.rf.4a8599fe8fe1cf939075f36edb3633ff.jpg,1310,737,no-vest,999,372,1127,538
ppe_0164_jpg.rf.4a8599fe8fe1cf939075f36edb3633ff.jpg,1310,737,no-vest,783,402,873,536
160801-F-DB969-034_JPG_jpg.rf.4e8eaaf0beb3ccc2594fbc2d54dfb355.jpg,2100,1400,vest,1144,142,1843,909
02535_jpg.rf.49f0e6667bb11bf050f530953ad1de29.jpg,1200,800,vest,390,165,523,341
02535_jpg.rf.49f0e6667bb11bf050f530953ad1de29.jpg,1200,800,vest,669,351,739,403
02535_jpg.rf.49f0e6667bb11bf050f530953ad1de29.jpg,1200,800,vest,912,340,1077,430
image_197_jpg.rf.4b579a39e2704e5da89f812cf5ff87f1.jpg,640,480,vest,235,171,343,256
pos_1946_jpg.rf.4d96f944ba72d1bb07f4c1ab2b911806.jpg,1280,720,vest,683,321,829,609
pos_1946_jpg.rf.4d96f944ba72d1bb07f4c1ab2b911806.jpg,1280,720,vest,608,422,696,640
Image30_jpg.rf.536c9f72fef47f78651afff10b1feda6.jpg,416,416,vest,121,93,185,194
Image30_jpg.rf.536c9f72fef47f78651afff10b1feda6.jpg,416,416,vest,193,117,242,199
Image30_jpg.rf.536c9f72fef47f78651afff10b1feda6.jpg,416,416,vest,116,237,244,415
Image30_jpg.rf.536c9f72fef47f78651afff10b1feda6.jpg,416,416,vest,344,237,415,415
pos_1444_jpg.rf.3f581f9aaea69a72e1d56043c300b658.jpg,1280,720,vest,258,305,415,570
pos_1444_jpg.rf.3f581f9aaea69a72e1d56043c300b658.jpg,1280,720,vest,546,304,747,600
00626_jpg.rf.43d5dab897b8a33201652178db2465c0.jpg,1024,683,no-vest,468,111,630,267
00626_jpg.rf.43d5dab897b8a33201652178db2465c0.jpg,1024,683,vest,157,156,361,392
00626_jpg.rf.43d5dab897b8a33201652178db2465c0.jpg,1024,683,vest,349,215,499,444
image_113_jpg.rf.5674aee517c4e00928f981df285a131c.jpg,640,480,vest,273,175,312,241
pos_96_jpg.rf.55dae5cd318766fa6fd56e5d9ba7b033.jpg,1000,667,vest,410,298,637,663
02588_jpg.rf.46c3eaf4e0868c1994a10e11a44cc7c2.jpg,957,1300,no-vest,71,427,726,1045
41845547354_b8cfd83fda_b_jpg.rf.58fc5115697b7ab9235da7c96b401a5d.jpg,1024,683,no-vest,671,160,837,383
41845547354_b8cfd83fda_b_jpg.rf.58fc5115697b7ab9235da7c96b401a5d.jpg,1024,683,vest,379,130,559,386
pos_563_jpg.rf.5681069386be8bc8b361423a91141f5d.jpg,1000,1000,vest,129,37,892,956
ppe_0294_jpg.rf.5c8efe84ab09ccee5ea7f009f2467074.jpg,454,600,no-vest,8,294,441,580
pos_1038_jpg.rf.552acc04e5e86cfb76cf6455eb3e49f3.jpg,239,165,vest,78,92,237,162
ppe_0621_jpg.rf.5ce7994058032e77f39b2545c887e2e2.jpg,1200,800,vest,535,336,700,514
ppe_0621_jpg.rf.5ce7994058032e77f39b2545c887e2e2.jpg,1200,800,vest,801,396,954,510
ppe_0869_jpg.rf.6187eac5d84cc15e356fbbf3eba6467b.jpg,436,362,no-vest,141,124,298,283
ppe_0869_jpg.rf.6187eac5d84cc15e356fbbf3eba6467b.jpg,436,362,vest,307,104,403,313
ppe_0869_jpg.rf.6187eac5d84cc15e356fbbf3eba6467b.jpg,436,362,no-vest,29,144,132,292
pos_1948_jpg.rf.59cedd7064dcc12dd8ef78c9571acac5.jpg,1280,720,vest,604,294,748,556
pos_141_jpg.rf.63a5193e7bc44843e01ac173b1f439ae.jpg,1000,1000,vest,245,19,805,872
pos_1822_jpg.rf.5c9fa7d25d3720245e8505909b09a564.jpg,1280,720,vest,266,67,521,451
pos_1822_jpg.rf.5c9fa7d25d3720245e8505909b09a564.jpg,1280,720,vest,569,484,1269,717
pos_1556_jpg.rf.5b35d90c27609a0d418f084408bc74cb.jpg,1280,720,vest,0,357,45,718
pos_1556_jpg.rf.5b35d90c27609a0d418f084408bc74cb.jpg,1280,720,vest,217,304,384,550
pos_1556_jpg.rf.5b35d90c27609a0d418f084408bc74cb.jpg,1280,720,vest,433,282,585,428
pos_1556_jpg.rf.5b35d90c27609a0d418f084408bc74cb.jpg,1280,720,vest,724,360,962,624
ppe_0610_jpg.rf.637f7a2550c911d65b54e8eea705a9f7.jpg,1280,720,no-vest,499,397,550,487
ppe_0610_jpg.rf.637f7a2550c911d65b54e8eea705a9f7.jpg,1280,720,no-vest,579,413,636,507
ppe_0610_jpg.rf.637f7a2550c911d65b54e8eea705a9f7.jpg,1280,720,no-vest,916,445,1043,660
ppe_0610_jpg.rf.637f7a2550c911d65b54e8eea705a9f7.jpg,1280,720,no-vest,695,469,821,669
ppe_0610_jpg.rf.637f7a2550c911d65b54e8eea705a9f7.jpg,1280,720,no-vest,1097,476,1195,669
image_36_jpg.rf.5f579b631f03572f9dbf5bd4ef4f091c.jpg,640,480,vest,248,208,441,431
construction_worker_welding_welder_industry_metal_military_person-747013_jpg.rf.5f8fd264e8b4fef2a32694e4a3b291e7.jpg,1200,1158,no-vest,63,556,726,1150
ppe_0251_jpg.rf.637e41e3d99291b8de0b06a679cce6ba.jpg,750,747,vest,181,294,647,747
ppe_0047_jpg.rf.6373587b646c467d1759312610d91b13.jpg,800,533,no-vest,456,297,796,533
070210-F-4972P-219_JPG_jpg.rf.5c0da3608f2c894d11ca2c9ff2171780.jpg,3216,2136,no-vest,326,382,1079,1221
image_24_jpg.rf.646c3ad9768c236878cffdfb853090c5.jpg,640,480,vest,317,271,468,480
pos_1992_jpg.rf.6349fee8f6b94e8c5edb3e35989a8579.jpg,1280,720,vest,473,248,657,524
pos_1992_jpg.rf.6349fee8f6b94e8c5edb3e35989a8579.jpg,1280,720,vest,831,264,984,532
ppe_0145_jpg.rf.6058a3e3cf9ea0e2e463e3121e9e7b93.jpg,1300,956,vest,129,395,689,860
pos_445_jpg.rf.65431f6262aea6635e35a1f2863cb94b.jpg,800,787,vest,86,26,709,756
ppe_0080_jpg.rf.65cf9c8175cba7b2729836ab42dd959e.jpg,1024,630,vest,553,222,809,564
ppe_0080_jpg.rf.65cf9c8175cba7b2729836ab42dd959e.jpg,1024,630,no-vest,317,238,559,556
img_024_jpg.rf.668fa1ec0cf677917ca8379ead4e71c7.jpg,416,416,vest,0,0,84,86
img_024_jpg.rf.668fa1ec0cf677917ca8379ead4e71c7.jpg,416,416,vest,60,0,168,47
img_024_jpg.rf.668fa1ec0cf677917ca8379ead4e71c7.jpg,416,416,vest,350,9,415,86
img_024_jpg.rf.668fa1ec0cf677917ca8379ead4e71c7.jpg,416,416,vest,301,30,361,86
img_024_jpg.rf.668fa1ec0cf677917ca8379ead4e71c7.jpg,416,416,vest,76,224,169,340
img_024_jpg.rf.668fa1ec0cf677917ca8379ead4e71c7.jpg,416,416,vest,136,121,169,242
img_024_jpg.rf.668fa1ec0cf677917ca8379ead4e71c7.jpg,416,416,vest,170,108,258,242
pos_1410_jpg.rf.681e8209e945949ccd7c0f2eff1b0a8a.jpg,1280,676,vest,795,437,1049,675
image_164_jpg.rf.6d7045a57646836ba1bd91cd95438786.jpg,640,480,vest,192,163,290,243
pos_1543_jpg.rf.6ed5a50f73e37bf2c8740676e8e383f1.jpg,1280,720,vest,845,334,872,391
pos_1543_jpg.rf.6ed5a50f73e37bf2c8740676e8e383f1.jpg,1280,720,vest,884,338,912,389
00738_jpg.rf.68bf9e00acf7f0b3333d9e69aab3a817.jpg,1280,720,no-vest,101,341,144,419
00738_jpg.rf.68bf9e00acf7f0b3333d9e69aab3a817.jpg,1280,720,no-vest,340,365,390,438
00738_jpg.rf.68bf9e00acf7f0b3333d9e69aab3a817.jpg,1280,720,no-vest,514,375,590,476
00738_jpg.rf.68bf9e00acf7f0b3333d9e69aab3a817.jpg,1280,720,no-vest,588,380,690,508
00738_jpg.rf.68bf9e00acf7f0b3333d9e69aab3a817.jpg,1280,720,no-vest,1139,428,1280,719
image_25_jpg.rf.6f3d390e58eff4dce0ce9378a34d4d41.jpg,640,480,vest,318,269,480,480
image_169_jpg.rf.6a00a92ab3d0fa96aabc481a123e3d52.jpg,640,480,vest,200,158,307,244
pos_1421_jpg.rf.69cd02784e64780ea882bf86f21c246c.jpg,1280,676,vest,822,280,1141,675
ppe_0600_jpg.rf.70357dd68338cf56c117dc0f52e93d49.jpg,1200,800,no-vest,425,402,689,767
Image26_jpg.rf.72f47a6fe85efc28c6f1ed7ef13217e6.jpg,416,416,vest,5,3,122,136
Image26_jpg.rf.72f47a6fe85efc28c6f1ed7ef13217e6.jpg,416,416,vest,174,2,215,132
Image26_jpg.rf.72f47a6fe85efc28c6f1ed7ef13217e6.jpg,416,416,vest,0,277,37,381
Image26_jpg.rf.72f47a6fe85efc28c6f1ed7ef13217e6.jpg,416,416,vest,109,248,184,359
Image26_jpg.rf.72f47a6fe85efc28c6f1ed7ef13217e6.jpg,416,416,vest,36,373,100,415
Image26_jpg.rf.72f47a6fe85efc28c6f1ed7ef13217e6.jpg,416,416,vest,288,326,400,415
image_54_jpg.rf.6d9e96bead60e36eea33c3650e728a6b.jpg,640,480,vest,184,174,296,264
pos_442_jpg.rf.6f5fa8968b4e29e41e77ec59dc7e1b0c.jpg,700,700,vest,99,150,470,674
pos_442_jpg.rf.6f5fa8968b4e29e41e77ec59dc7e1b0c.jpg,700,700,vest,284,61,653,557
image_219_jpg.rf.6bf0b6ee0ae9d70c7f7a9d539f3405f1.jpg,640,480,vest,198,161,303,240
ppe_0623_jpg.rf.74633c45e143898eff9fb218e0c251d9.jpg,580,386,no-vest,447,94,549,204
ppe_0623_jpg.rf.74633c45e143898eff9fb218e0c251d9.jpg,580,386,no-vest,296,116,424,205
ppe_0623_jpg.rf.74633c45e143898eff9fb218e0c251d9.jpg,580,386,no-vest,160,134,281,240
image_201_jpg.rf.6c88695074634550c87b86357b3b05ca.jpg,640,480,vest,237,209,341,289
Image33_jpg.rf.6b3de099d214d571877ed7057db3b1c9.jpg,416,416,vest,40,281,97,360
Image33_jpg.rf.6b3de099d214d571877ed7057db3b1c9.jpg,416,416,vest,115,322,178,401
Image33_jpg.rf.6b3de099d214d571877ed7057db3b1c9.jpg,416,416,vest,187,246,232,320
Image33_jpg.rf.6b3de099d214d571877ed7057db3b1c9.jpg,416,416,vest,222,243,248,307
Image33_jpg.rf.6b3de099d214d571877ed7057db3b1c9.jpg,416,416,vest,339,166,415,415
Image78_jpg.rf.73af82fea0e4e111a1318e9a523fd083.jpg,416,416,vest,359,18,415,169
Image78_jpg.rf.73af82fea0e4e111a1318e9a523fd083.jpg,416,416,vest,319,2,413,169
Image78_jpg.rf.73af82fea0e4e111a1318e9a523fd083.jpg,416,416,vest,276,0,374,169
Image78_jpg.rf.73af82fea0e4e111a1318e9a523fd083.jpg,416,416,vest,245,0,321,169
Image78_jpg.rf.73af82fea0e4e111a1318e9a523fd083.jpg,416,416,vest,220,0,289,155
Image78_jpg.rf.73af82fea0e4e111a1318e9a523fd083.jpg,416,416,vest,199,0,257,132
Image78_jpg.rf.73af82fea0e4e111a1318e9a523fd083.jpg,416,416,vest,199,0,227,104
Image78_jpg.rf.73af82fea0e4e111a1318e9a523fd083.jpg,416,416,vest,127,242,198,386
Image78_jpg.rf.73af82fea0e4e111a1318e9a523fd083.jpg,416,416,vest,84,233,141,336
Image78_jpg.rf.73af82fea0e4e111a1318e9a523fd083.jpg,416,416,vest,199,196,259,311
Image78_jpg.rf.73af82fea0e4e111a1318e9a523fd083.jpg,416,416,vest,317,195,389,323
img_041_jpg.rf.759b2b23516886c5061bf929fa71eb7c.jpg,416,416,vest,167,71,245,189
img_041_jpg.rf.759b2b23516886c5061bf929fa71eb7c.jpg,416,416,vest,290,25,365,156
image_186_jpg.rf.74aa17819af6cf61a4780ffde7fe45bb.jpg,640,480,vest,188,161,293,250
ppe_0557_jpg.rf.6f95269abec0288f1324b83e26192eb9.jpg,4244,2830,vest,2054,1247,2694,2213
ppe_0557_jpg.rf.6f95269abec0288f1324b83e26192eb9.jpg,4244,2830,vest,384,1177,1086,2460
ppe_0557_jpg.rf.6f95269abec0288f1324b83e26192eb9.jpg,4244,2830,vest,2854,1307,3621,2420
ppe_0557_jpg.rf.6f95269abec0288f1324b83e26192eb9.jpg,4244,2830,vest,1324,1387,1953,2467
00588_jpg.rf.7623a4587bc280054dd58df88d8e9606.jpg,600,422,vest,72,155,134,269
00588_jpg.rf.7623a4587bc280054dd58df88d8e9606.jpg,600,422,vest,338,160,431,301
00588_jpg.rf.7623a4587bc280054dd58df88d8e9606.jpg,600,422,vest,539,172,600,311
00588_jpg.rf.7623a4587bc280054dd58df88d8e9606.jpg,600,422,vest,116,167,257,316
00588_jpg.rf.7623a4587bc280054dd58df88d8e9606.jpg,600,422,vest,450,178,542,320
02472_jpg.rf.76f9640630c6a47c08b6e49d840e4ae3.jpg,400,296,no-vest,178,106,239,177
02472_jpg.rf.76f9640630c6a47c08b6e49d840e4ae3.jpg,400,296,no-vest,229,117,290,186
02472_jpg.rf.76f9640630c6a47c08b6e49d840e4ae3.jpg,400,296,no-vest,282,118,355,189
02472_jpg.rf.76f9640630c6a47c08b6e49d840e4ae3.jpg,400,296,no-vest,79,122,140,202
02472_jpg.rf.76f9640630c6a47c08b6e49d840e4ae3.jpg,400,296,no-vest,132,129,190,196
pos_303_jpg.rf.7840f8639b0c2f3ded3937c3ac7d38b4.jpg,1024,768,vest,71,57,477,493
pos_303_jpg.rf.7840f8639b0c2f3ded3937c3ac7d38b4.jpg,1024,768,vest,557,57,943,660
ppe_1295_jpg.rf.69327f1ac022ed360683f87da12023ac.jpg,1920,1080,no-vest,1301,502,1350,592
ppe_1295_jpg.rf.69327f1ac022ed360683f87da12023ac.jpg,1920,1080,no-vest,1395,506,1462,607
ppe_1295_jpg.rf.69327f1ac022ed360683f87da12023ac.jpg,1920,1080,no-vest,1117,562,1183,644
ppe_1295_jpg.rf.69327f1ac022ed360683f87da12023ac.jpg,1920,1080,no-vest,1235,572,1286,672
01163_jpg.rf.77ec4215f583e9bab83eef3102dd278d.jpg,801,1200,vest,314,560,436,718
01163_jpg.rf.77ec4215f583e9bab83eef3102dd278d.jpg,801,1200,vest,471,569,580,720
image_15_jpg.rf.74b2ebfa2577f913ff19f00d29e05c2b.jpg,1280,720,vest,516,265,679,395
pos_1594_jpg.rf.78cd3adc680f3532a798a80a2069d7b7.jpg,1280,720,vest,0,559,362,719
pos_1594_jpg.rf.78cd3adc680f3532a798a80a2069d7b7.jpg,1280,720,vest,498,387,894,718
ppe_0400_jpg.rf.704fbc4d7131d87ee20808141aaf8bac.jpg,800,564,no-vest,129,264,400,476
pos_1627_jpg.rf.78a9c8a3bc22bd6fae5ac75082116ec8.jpg,1280,720,vest,0,529,658,719
image_53_jpg.rf.7a4c45a79a8907fb99eb69c3caf29b34.jpg,1280,720,vest,849,255,1018,414
image_112_jpg.rf.7a4c280746d1b27e3109b7d1374f6cf6.jpg,640,480,vest,185,145,245,216
ppe_0820_jpg.rf.7dd3efad4c8d8b9305d7deedecd3c7aa.jpg,1500,1120,no-vest,199,355,476,851
02087_jpg.rf.7dd765a9eeb054426f3a548986d8dc22.jpg,900,550,no-vest,398,116,598,323
02087_jpg.rf.7dd765a9eeb054426f3a548986d8dc22.jpg,900,550,vest,723,128,865,351
02087_jpg.rf.7dd765a9eeb054426f3a548986d8dc22.jpg,900,550,vest,81,158,239,373
02087_jpg.rf.7dd765a9eeb054426f3a548986d8dc22.jpg,900,550,vest,557,154,723,382
02087_jpg.rf.7dd765a9eeb054426f3a548986d8dc22.jpg,900,550,no-vest,220,192,393,397
ppe_0100_jpg.rf.7fe08b8f8e940804c0a9f689929fca5e.jpg,1280,720,vest,979,174,1115,318
ppe_0100_jpg.rf.7fe08b8f8e940804c0a9f689929fca5e.jpg,1280,720,vest,855,218,959,336
ppe_0100_jpg.rf.7fe08b8f8e940804c0a9f689929fca5e.jpg,1280,720,vest,593,250,729,364
ppe_0100_jpg.rf.7fe08b8f8e940804c0a9f689929fca5e.jpg,1280,720,vest,271,318,455,418
Working-Laboring-Industry-Mining-Laborer-People-384732_jpg.rf.7e6e4d4379ae20351db7fb2dae35c1fe.jpg,540,720,vest,231,241,346,405
image_261_jpg.rf.7dacbd165d2acfccaf1890e6fcfc7ce1.jpg,640,480,vest,552,176,589,240
image_85_jpg.rf.7c79e9aa662ca6668bb973438ea1b02e.jpg,640,480,vest,230,177,344,258
img08_jpg.rf.81cf419f1ab913f9bcc643947b95633f.jpg,800,800,no-vest,169,515,800,800
image_18_jpg.rf.786ce21281558d27acd5534360c16892.jpg,1280,720,vest,490,274,665,397
pos_52_jpg.rf.813bde8b3a19aad10a7686cd0bd12067.jpg,800,800,vest,6,180,162,659
pos_52_jpg.rf.813bde8b3a19aad10a7686cd0bd12067.jpg,800,800,vest,100,146,271,666
pos_52_jpg.rf.813bde8b3a19aad10a7686cd0bd12067.jpg,800,800,vest,200,110,583,656
pos_52_jpg.rf.813bde8b3a19aad10a7686cd0bd12067.jpg,800,800,vest,613,188,774,665
pos_52_jpg.rf.813bde8b3a19aad10a7686cd0bd12067.jpg,800,800,vest,510,150,681,663
ppe_1142_jpg.rf.81a653c0348df577b30ecdaa53b65130.jpg,1200,800,vest,597,284,800,567
pos_1777_jpg.rf.7f2fef0b51b168384d920ae4aeea30f3.jpg,1280,720,vest,241,117,392,286
pos_1777_jpg.rf.7f2fef0b51b168384d920ae4aeea30f3.jpg,1280,720,vest,581,159,695,307
pos_1777_jpg.rf.7f2fef0b51b168384d920ae4aeea30f3.jpg,1280,720,vest,519,314,583,391
pos_1777_jpg.rf.7f2fef0b51b168384d920ae4aeea30f3.jpg,1280,720,vest,363,309,405,394
pos_1830_jpg.rf.829483efdeddd5512bf674429330bff2.jpg,1280,720,vest,1127,0,1229,94
nov_02_sparky_115_stan_jpg.rf.8a15a6fd91dfc914336ef8acd40a9744.jpg,640,480,no-vest,227,183,344,305
pos_243_jpg.rf.898dc3d9faa3bad57151c303da8bca26.jpg,633,371,vest,33,23,252,346
pos_243_jpg.rf.898dc3d9faa3bad57151c303da8bca26.jpg,633,371,vest,361,14,587,344
image_72_jpg.rf.7a62e8e7b193d0401074048c3d396f19.jpg,640,480,vest,213,167,309,243
ppe_0746_jpg.rf.80262cbb049633c4ec764991a6df0d9f.jpg,1280,720,no-vest,303,354,378,484
ppe_0746_jpg.rf.80262cbb049633c4ec764991a6df0d9f.jpg,1280,720,no-vest,615,374,675,478
ppe_0746_jpg.rf.80262cbb049633c4ec764991a6df0d9f.jpg,1280,720,no-vest,514,367,597,501
ppe_0746_jpg.rf.80262cbb049633c4ec764991a6df0d9f.jpg,1280,720,no-vest,732,376,834,563
ppe_0746_jpg.rf.80262cbb049633c4ec764991a6df0d9f.jpg,1280,720,no-vest,849,341,1062,696
pos_1709_jpg.rf.8e9563c1adabb9a485dc2792094fabd1.jpg,1280,720,vest,105,464,254,700
pos_1709_jpg.rf.8e9563c1adabb9a485dc2792094fabd1.jpg,1280,720,vest,542,402,695,646
ppe_0316_jpg.rf.893c0db1cbbe62588e7d8f86e5745b5c.jpg,2028,2028,vest,992,303,1336,701
ppe_0316_jpg.rf.893c0db1cbbe62588e7d8f86e5745b5c.jpg,2028,2028,vest,1412,323,1764,769
100713-F-1124Q-067_JPG_jpg.rf.9282ab836960d694f673dcb1e5a0656b.jpg,780,526,vest,25,152,163,346
Image15_jpg.rf.937c4080fe6b3091e6d423bd81f1ba51.jpg,416,416,vest,0,52,141,123
Image15_jpg.rf.937c4080fe6b3091e6d423bd81f1ba51.jpg,416,416,vest,162,76,334,123
Image15_jpg.rf.937c4080fe6b3091e6d423bd81f1ba51.jpg,416,416,vest,52,124,161,312
Image15_jpg.rf.937c4080fe6b3091e6d423bd81f1ba51.jpg,416,416,vest,6,143,123,319
Image15_jpg.rf.937c4080fe6b3091e6d423bd81f1ba51.jpg,416,416,vest,0,153,69,325
Image15_jpg.rf.937c4080fe6b3091e6d423bd81f1ba51.jpg,416,416,vest,162,161,209,296
pos_278_jpg.rf.922944a676023284dab1cc211bf7c25a.jpg,496,705,vest,65,125,432,592
ppe_0088_jpg.rf.90022a75eb828bb45962b06b1045036c.jpg,480,360,vest,91,237,311,356
image_30_jpg.rf.85967a8b3a1398ebd9dda4243a4b0600.jpg,1280,720,vest,503,220,658,382
02679_jpg.rf.903d9ff0fcd883100d9acda05623a21a.jpg,600,400,no-vest,192,124,262,280
02679_jpg.rf.903d9ff0fcd883100d9acda05623a21a.jpg,600,400,no-vest,258,133,350,273
02679_jpg.rf.903d9ff0fcd883100d9acda05623a21a.jpg,600,400,no-vest,327,122,425,306
02679_jpg.rf.903d9ff0fcd883100d9acda05623a21a.jpg,600,400,no-vest,118,139,216,292
02679_jpg.rf.903d9ff0fcd883100d9acda05623a21a.jpg,600,400,no-vest,412,158,489,301
image_186_jpg.rf.7b1ea0b20f7ee83ca809f543a2a558a8.jpg,640,480,vest,233,173,349,254
image_205_jpg.rf.91e3fb0ea6df8f938c15507b4212ee5a.jpg,640,480,vest,239,187,326,261
pos_502_jpg.rf.969cbf19462dd066dbd4294216ae4929.jpg,1000,1000,vest,130,38,870,949
ppe_0701_jpg.rf.85b14b32f0b709837aac9dff0b04af46.jpg,1300,956,vest,606,348,791,635
ppe_0701_jpg.rf.85b14b32f0b709837aac9dff0b04af46.jpg,1300,956,vest,369,358,572,663
ppe_0701_jpg.rf.85b14b32f0b709837aac9dff0b04af46.jpg,1300,956,vest,204,395,329,662
ppe_0701_jpg.rf.85b14b32f0b709837aac9dff0b04af46.jpg,1300,956,vest,69,470,264,792
image_72_jpg.rf.8fc42f02bfc400597befc22c9c6bb2cf.jpg,640,480,vest,262,210,365,293
ppe_0540_jpg.rf.9770b82ec0a12a467cf7e0b7c6e9b56e.jpg,2121,1414,vest,1711,684,2102,1363
ppe_0540_jpg.rf.9770b82ec0a12a467cf7e0b7c6e9b56e.jpg,2121,1414,vest,149,373,501,923
ppe_0540_jpg.rf.9770b82ec0a12a467cf7e0b7c6e9b56e.jpg,2121,1414,no-vest,936,497,1313,1040
ppe_0540_jpg.rf.9770b82ec0a12a467cf7e0b7c6e9b56e.jpg,2121,1414,vest,534,594,889,1122
ppe_0540_jpg.rf.9770b82ec0a12a467cf7e0b7c6e9b56e.jpg,2121,1414,vest,1331,650,1654,1229
pos_637_jpg.rf.8d7371c201fc156886789533662d6f8e.jpg,1500,1500,vest,179,1,1317,1490
img_15_jpg.rf.8350c49bcc832587b8778db802432eb8.jpg,1400,934,no-vest,234,535,1141,934
ppe_1039_jpg.rf.95549c31f6a6285eefb576dd29c6de6e.jpg,1049,700,vest,521,241,656,361
ppe_0263_jpg.rf.99b17ac1b73e24e346869105d57ce9b6.jpg,800,533,no-vest,262,208,621,533
02926_jpg.rf.948678b99f48d63b059af7244976ed9d.jpg,1023,683,no-vest,543,236,876,683
02926_jpg.rf.948678b99f48d63b059af7244976ed9d.jpg,1023,683,no-vest,148,353,516,683
image_126_jpg.rf.9833991f6679d597a7428aefbdde769d.jpg,640,480,vest,216,144,278,215
pos_1569_jpg.rf.9933e52aa30de070c8a58546353e7f92.jpg,1280,720,vest,395,364,826,717
Image36_jpg.rf.9b99d58be24e648b5f33e020c8c20592.jpg,416,416,vest,0,49,20,161
Image36_jpg.rf.9b99d58be24e648b5f33e020c8c20592.jpg,416,416,vest,46,0,169,127
Image36_jpg.rf.9b99d58be24e648b5f33e020c8c20592.jpg,416,416,vest,170,62,265,165
Image36_jpg.rf.9b99d58be24e648b5f33e020c8c20592.jpg,416,416,vest,211,103,415,165
Image36_jpg.rf.9b99d58be24e648b5f33e020c8c20592.jpg,416,416,vest,281,253,415,415
Image36_jpg.rf.9b99d58be24e648b5f33e020c8c20592.jpg,416,416,vest,176,272,334,415
Image36_jpg.rf.9b99d58be24e648b5f33e020c8c20592.jpg,416,416,vest,170,219,251,415
ppe_0286_jpg.rf.9bcbe7a747f3a5f96de029d7ff2ea32e.jpg,800,533,vest,299,194,598,533
pos_1375_jpg.rf.9bdbe80dfed86ee4190ed7f9e5e4d6b9.jpg,1280,720,vest,257,538,377,715
